14,9,1,0,-3,0,1,1,1,3,13.0687320232
14,0,0,16,0,-2,4,4,1,3,20.5982761383
14,1,17,1,1,-3,4,4,0,2,13.6302959919
14,2,16,1,-2,-3,4,4,0,4,14.3723721504
14,3,17,16,1,-2,4,4,1,3,12.3523449898
14,4,1,15,-3,-1,4,4,1,3,14.7601699829
14,5,0,17,0,1,4,4,0,4,14.2953519821
14,6,17,15,1,-1,4,4,1,3,14.0829880238
14,7,1,0,-3,0,4,4,1,3,11.2223031521
14,8,15,0,-1,0,4,4,0,6,19.3858201504
14,9,15,16,-1,-2,4,4,1,3,14.3734619617
14,0,0,1,0,-3,2,2,0,2,8.24426198006
14,1,0,9,0,-2,2,2,0,4,15.6306638718
14,2,8,0,-1,0,2,2,1,3,14.6517319679
14,3,1,10,-3,1,2,2,1,3,15.7839889526
14,4,8,10,-1,1,2,2,1,3,14.2449419498
14,5,8,1,-1,-3,2,2,0,2,11.4997229576
14,6,0,10,0,1,2,2,1,5,16.4716770649
14,7,8,9,-1,-2,2,2,1,3,13.6847939491
14,8,9,1,-2,-3,2,2,0,4,19.7612769604
14,9,9,10,-2,1,2,2,1,1,8.07652401924
14,0,14,11,2,-1,3,3,1,1,7.23079013824
14,1,13,1,1,-3,3,3,1,1,8.30914902687
14,2,1,0,-3,0,3,3,0,2,11.4106030464
14,3,11,0,-1,0,3,3,0,4,16.6293580532
14,4,0,12,0,-2,3,3,0,4,18.606044054
14,5,14,0,2,0,3,3,1,1,6.67675900459
14,6,13,12,1,-2,3,3,1,3,9.26422190666
14,7,11,13,-1,1,3,3,0,2,9.53259086609
14,8,12,14,-2,2,3,3,0,2,7.59788990021
14,9,13,14,1,2,3,3,0,2,8.5304877758
14,10,1,12,-3,-2,3,3,1,5,16.3886899948
14,11,0,13,0,1,3,3,0,2,10.37368083
14,12,11,1,-1,-3,3,3,0,2,10.6212790012
14,13,12,11,-2,-1,3,3,0,4,13.9396350384
14,14,1,14,-3,2,3,3,0,2,7.9564948082
14,0,2,3,-1,-2,0,0,0,2,11.4612138271
14,1,3,1,-2,-3,0,0,0,2,9.40519094467
14,2,4,1,1,-3,0,0,0,2,9.44859099388
14,3,2,0,-1,0,0,0,1,3,12.7638261318
14,4,3,4,-2,1,0,0,1,3,14.8591480255
14,5,2,1,-1,-3,0,0,0,2,10.3351669312
14,6,4,0,1,0,0,0,1,3,13.5234320164
14,7,4,2,1,-1,0,0,0,2,11.2198081017
14,8,0,1,0,-3,0,0,0,4,17.3076729774
14,9,3,0,-2,0,0,0,1,3,15.6626729965
15,0,-4,-4,-4,-4,-1,-1,0,6,30.8709771633
15,1,-4,-4,-4,-4,-1,-1,1,3,15.7692761421
15,0,8,0,-1,0,2,2,1,5,23.9455809593
15,1,8,10,-1,1,2,2,1,5,26.7506401539
15,2,9,0,-2,0,2,2,0,6,22.9635059834
15,3,9,10,-2,1,2,2,1,3,12.997852087
15,4,8,1,-1,-3,2,2,0,2,10.0488882065
15,5,0,1,0,-3,2,2,0,6,22.3066439629
15,6,9,1,-2,-3,2,2,0,10,28.4087889194
15,7,9,8,-2,-1,2,2,1,9,22.0654740334
15,8,10,1,1,-3,2,2,0,4,19.8776841164
15,9,0,10,0,1,2,2,0,10,27.980711937
15,0,1,14,-3,2,3,3,1,9,18.3267800808
15,1,14,12,2,-2,3,3,0,6,26.1571419239
15,2,13,12,1,-2,3,3,1,5,15.7596011162
15,3,0,11,0,-1,3,3,1,5,11.6122879982
15,4,0,13,0,1,3,3,0,2,6.96845197678
15,5,12,11,-2,-1,3,3,0,6,15.364207983
15,6,14,13,2,1,3,3,1,5,22.5225880146
15,7,0,14,0,2,3,3,1,5,28.7279758453
15,8,12,1,-2,-3,3,3,0,6,25.3258459568
15,9,14,11,2,-1,3,3,0,6,27.4902379513
15,10,1,13,-3,1,3,3,1,7,21.310959816
15,11,12,0,-2,0,3,3,1,5,17.8020551205
15,12,11,1,-1,-3,3,3,0,2,8.16139006615
15,13,13,11,1,-1,3,3,0,4,9.83783102036
15,14,1,0,-3,0,3,3,1,3,13.8756420612
15,0,12,18,-2,1,5,5,0,6,16.3365650177
15,1,14,3,2,-2,5,5,0,2,7.23619604111
15,2,4,18,1,1,5,5,0,4,16.7540521622
15,3,12,16,-2,-2,5,5,0,4,14.3005559444
15,4,4,7,1,1,5,5,0,4,14.4218649864
15,5,10,4,1,1,5,5,0,4,14.225741148
15,6,7,14,1,2,5,5,1,5,27.1601140499
15,7,3,10,-2,1,5,5,1,5,12.9383780956
15,8,14,6,2,-2,5,5,0,4,10.8888299465
15,9,9,18,-2,1,5,5,0,2,23.0888009071
15,10,18,6,1,-2,5,5,0,6,29.7934918404
15,11,18,0,1,0,5,5,1,9,24.0322070122
15,12,6,9,-2,-2,5,5,0,4,16.5121600628
15,13,7,17,1,1,5,5,0,6,15.4821710587
15,14,16,10,-2,1,5,5,1,5,13.0599141121
15,15,12,6,-2,-2,5,5,1,1,7.63252806664
15,16,6,10,-2,1,5,5,1,5,11.6956079006
15,17,18,16,1,-2,5,5,0,4,10.3172969818
15,18,17,10,1,1,5,5,0,4,15.4933059216
15,19,14,4,2,1,5,5,0,4,11.5652530193
15,20,18,1,1,-3,5,5,0,4,14.215651989
15,21,10,7,1,1,5,5,0,6,15.2447259426
15,22,18,10,1,1,5,5,1,9,25.9453809261
15,23,16,14,-2,2,5,5,1,5,20.7453649044
15,24,17,4,1,1,5,5,0,4,19.4123711586
15,25,17,12,1,-2,5,5,0,2,21.63185215
15,26,3,17,-2,1,5,5,1,3,17.2686719894
15,27,17,18,1,1,5,5,0,4,22.8973548412
15,28,7,9,1,-2,5,5,0,4,21.4123978615
15,29,4,16,1,-2,5,5,0,2,22.071639061
15,30,4,12,1,-2,5,5,0,2,26.9519309998
15,31,3,18,-2,1,5,5,1,3,15.6585059166
15,32,12,10,-2,1,5,5,1,1,13.2219650745
15,33,17,14,1,2,5,5,1,3,21.8538939953
15,34,9,14,-2,2,5,5,1,3,14.0511958599
15,35,10,14,1,2,5,5,1,5,21.6612279415
15,36,7,18,1,1,5,5,1,5,28.6930301189
15,37,6,17,-2,1,5,5,1,3,10.4303328991
15,38,9,3,-2,-2,5,5,0,4,10.6427271366
15,39,14,18,2,1,5,5,0,4,13.4929978848
15,40,16,7,-2,1,5,5,0,8,27.2227799892
15,41,16,9,-2,-2,5,5,0,4,15.513048172
15,42,6,4,-2,1,5,5,1,9,20.1367390156
15,43,7,3,1,-2,5,5,0,4,13.2429680824
15,44,16,6,-2,-2,5,5,1,3,13.5688180923
15,45,3,12,-2,-2,5,5,1,5,5.90245819092
15,46,9,17,-2,1,5,5,1,5,21.7049748898
15,47,4,9,1,-2,5,5,0,8,24.3131029606
15,48,7,12,1,-2,5,5,1,5,15.1679439545
15,49,9,12,-2,-2,5,5,1,7,11.3147721291
15,50,3,16,-2,-2,5,5,1,11,15.5840110779
15,51,3,6,-2,-2,5,5,1,3,8.25579190254
15,0,0,16,0,-2,4,4,0,4,7.62947678566
15,1,17,1,1,-3,4,4,0,4,8.91299915314
15,2,17,16,1,-2,4,4,0,6,22.3569169044
15,3,15,17,-1,1,4,4,0,6,12.5064110756
15,4,16,1,-2,-3,4,4,0,8,25.9835500717
15,5,15,0,-1,0,4,4,0,8,15.456690073
15,6,16,15,-2,-1,4,4,0,4,12.2085180283
15,7,0,17,0,1,4,4,1,3,8.50336408615
15,8,1,0,-3,0,4,4,1,3,6.32605695724
15,9,15,1,-1,-3,4,4,0,6,16.9683542252
15,0,3,0,-2,0,0,0,1,5,13.1472067833
15,1,1,3,-3,-2,0,0,0,6,7.03626918793
15,2,0,1,0,-3,0,0,0,2,7.20066094398
15,3,2,4,-1,1,0,0,0,4,7.86440420151
15,4,2,0,-1,0,0,0,0,4,11.3370270729
15,5,0,4,0,1,0,0,1,7,19.933423996
15,6,1,2,-3,-1,0,0,1,5,21.69647789
15,7,1,4,-3,1,0,0,1,3,9.40928506851
15,8,3,4,-2,1,0,0,1,3,14.4457011223
15,9,3,2,-2,-1,0,0,1,5,10.8206520081
15,0,5,1,-1,-3,1,1,0,4,14.3679130077
15,1,7,1,1,-3,1,1,0,6,13.9129459858
15,2,5,6,-1,-2,1,1,0,10,22.4365639687
15,3,5,7,-1,1,1,1,0,6,11.7475440502
15,4,7,0,1,0,1,1,0,6,22.0383079052
15,5,0,6,0,-2,1,1,1,3,24.2876369953
15,6,0,1,0,-3,1,1,0,4,12.9705770016
15,7,5,0,-1,0,1,1,0,8,29.1210489273
15,8,1,6,-3,-2,1,1,1,3,10.1052649021
15,9,6,7,-2,1,1,1,1,5,14.7536029816
15,0,-4,-4,-4,-4,-1,-1,1,9,9.73456215858
15,1,-4,-4,-4,-4,-1,-1,1,13,6.69928598404
15,0,9,8,-2,-1,2,2,0,10,31.6758189201
15,1,10,9,1,-2,2,2,0,2,9.93962693214
15,2,1,10,-3,1,2,2,1,1,17.9075410366
15,3,0,1,0,-3,2,2,0,2,11.9819378853
15,4,8,10,-1,1,2,2,1,1,11.6138839722
15,5,0,8,0,-1,2,2,0,4,14.054432869
15,6,0,9,0,-2,2,2,0,2,6.08851504326
15,7,1,9,-3,-2,2,2,1,5,15.3505260944
15,8,0,10,0,1,2,2,1,3,7.97036600113
15,9,1,8,-3,-1,2,2,1,1,10.7217371464
15,0,17,14,1,2,5,5,0,2,8.32697510719
15,1,6,16,-2,-2,5,5,0,2,13.0226931572
15,2,18,7,1,1,5,5,0,4,9.47275114059
15,3,17,6,1,-2,5,5,1,1,6.97044110298
15,4,3,14,-2,2,5,5,0,2,30.4239389896
15,5,7,9,1,-2,5,5,0,2,8.21151804924
15,6,4,14,1,2,5,5,0,2,10.7069101334
15,7,18,16,1,-2,5,5,1,1,7.71322488785
15,8,3,6,-2,-2,5,5,1,3,16.7009649277
15,9,7,14,1,2,5,5,0,2,9.81546807289
15,10,16,9,-2,-2,5,5,1,1,9.56532883644
15,11,16,3,-2,-2,5,5,0,2,9.17273902893
15,12,4,17,1,1,5,5,0,2,12.3137979507
15,13,4,10,1,1,5,5,0,2,7.92265510559
15,14,14,16,2,-2,5,5,1,3,6.01029205322
15,15,14,10,2,1,5,5,0,2,7.4786028862
15,16,10,6,1,-2,5,5,0,2,8.60681009293
15,17,4,6,1,-2,5,5,0,2,6.12445497513
15,18,9,4,-2,1,5,5,0,2,6.79659199715
15,19,9,18,-2,1,5,5,1,3,9.73986196518
15,20,18,0,1,0,5,5,0,4,13.0952329636
15,21,18,17,1,1,5,5,1,5,15.5506968498
15,22,16,10,-2,1,5,5,1,3,17.3507580757
15,23,3,7,-2,1,5,5,0,2,8.89663600922
15,24,6,12,-2,-2,5,5,0,2,7.60564994812
15,25,7,4,1,1,5,5,1,3,12.0914142132
15,26,17,12,1,-2,5,5,0,2,7.96629714966
15,27,9,14,-2,2,5,5,0,2,8.57375383377
15,28,10,3,1,-2,5,5,0,4,15.823895216
15,29,10,17,1,1,5,5,0,8,31.8082191944
15,30,9,12,-2,-2,5,5,1,5,11.0378808975
15,31,4,18,1,1,5,5,1,3,15.0061748028
15,32,7,16,1,-2,5,5,0,4,14.760445118
15,33,6,18,-2,1,5,5,0,6,12.4314770699
15,34,16,4,-2,1,5,5,1,3,8.98107290268
15,35,9,6,-2,-2,5,5,1,7,27.0087709427
15,36,17,7,1,1,5,5,1,7,26.083796978
15,37,14,6,2,-2,5,5,1,5,10.887362957
15,38,18,14,1,2,5,5,1,7,17.4652428627
15,39,18,12,1,-2,5,5,0,2,12.1912851334
15,40,16,12,-2,-2,5,5,1,3,9.37943983078
15,41,3,17,-2,1,5,5,1,3,10.9556210041
15,42,3,12,-2,-2,5,5,1,7,10.7919168472
15,43,3,18,-2,1,5,5,1,5,13.7102210522
15,44,17,9,1,-2,5,5,0,2,12.6274058819
15,45,12,4,-2,1,5,5,1,3,7.80995106697
15,46,7,10,1,1,5,5,1,7,32.1434898376
15,47,1,18,-3,1,5,5,1,3,7.49978685379
15,48,12,7,-2,1,5,5,1,3,7.13088202477
15,49,10,12,1,-2,5,5,0,4,13.541000843
15,50,3,9,-2,-2,5,5,1,13,23.8484709263
15,51,10,18,1,1,5,5,1,3,16.7120449543
15,0,0,1,0,-3,1,1,0,2,7.93658089638
15,1,1,6,-3,-2,1,1,1,3,13.6996159554
15,2,0,7,0,1,1,1,0,6,15.2844359875
15,3,6,7,-2,1,1,1,1,7,20.4335300922
15,4,6,5,-2,-1,1,1,1,11,23.4323670864
15,5,5,7,-1,1,1,1,0,10,18.0002880096
15,6,7,1,1,-3,1,1,1,3,7.18205714226
15,7,0,5,0,-1,1,1,1,11,13.1315648556
15,8,6,0,-2,0,1,1,0,4,7.47776317596
15,9,5,1,-1,-3,1,1,0,2,11.7948510647
15,0,4,1,1,-3,0,0,0,2,11.7729029655
15,1,0,4,0,1,0,0,1,5,8.61113595963
15,2,4,2,1,-1,0,0,1,3,6.77675414085
15,3,1,3,-3,-2,0,0,0,2,17.9981689453
15,4,2,0,-1,0,0,0,1,5,11.3717679977
15,5,0,3,0,-2,0,0,0,2,6.01793980598
15,6,4,3,1,-2,0,0,0,2,10.1791269779
15,7,1,2,-3,-1,0,0,0,2,6.75724506378
15,8,3,2,-2,-1,0,0,0,6,9.15774703026
15,9,0,1,0,-3,0,0,0,6,12.5095009804
15,0,0,13,0,1,3,3,0,6,18.498609066
15,1,12,11,-2,-1,3,3,1,5,7.8756210804
15,2,0,12,0,-2,3,3,0,2,9.14263105392
15,3,1,14,-3,2,3,3,0,6,10.6491599083
15,4,13,11,1,-1,3,3,1,5,11.7242629528
15,5,12,14,-2,2,3,3,0,6,7.31008195877
15,6,13,1,1,-3,3,3,0,4,8.49834394455
15,7,14,0,2,0,3,3,0,2,6.09100484848
15,8,12,13,-2,1,3,3,1,5,13.2233071327
15,9,0,11,0,-1,3,3,0,2,7.39861893654
15,10,12,1,-2,-3,3,3,0,6,17.6132590771
15,11,11,14,-1,2,3,3,0,2,7.52976107597
15,12,1,11,-3,-1,3,3,0,2,11.4913160801
15,13,0,1,0,-3,3,3,0,2,7.7453019619
15,14,14,13,2,1,3,3,0,2,5.99068188667
15,0,15,0,-1,0,4,4,0,4,9.42763996124
15,1,1,16,-3,-2,4,4,0,2,12.5428938866
15,2,0,16,0,-2,4,4,0,2,7.44681406021
15,3,17,16,1,-2,4,4,0,2,6.02845907211
15,4,15,17,-1,1,4,4,0,2,9.57464289665
15,5,15,1,-1,-3,4,4,0,4,6.11777496338
15,6,1,17,-3,1,4,4,0,2,6.53961396217
15,7,17,0,1,0,4,4,0,2,12.3900411129
15,8,0,1,0,-3,4,4,0,2,10.3972711563
15,9,15,16,-1,-2,4,4,1,7,14.778318882
17,0,-4,-4,-4,-4,-1,-1,0,6,33.3719038963
17,1,-4,-4,-4,-4,-1,-1,0,4,30.7799839973
17,0,16,17,-2,1,4,4,1,5,20.900192976
17,1,16,1,-2,-3,4,4,0,6,24.6423089504
17,2,17,15,1,-1,4,4,1,7,26.7004179955
17,3,15,16,-1,-2,4,4,1,7,20.5295028687
17,4,0,1,0,-3,4,4,1,3,16.6874580383
17,5,1,15,-3,-1,4,4,1,3,17.9036428928
17,6,0,15,0,-1,4,4,1,5,22.4996008873
17,7,0,16,0,-2,4,4,1,3,17.7041919231
17,8,17,1,1,-3,4,4,1,3,10.7938849926
17,9,0,17,0,1,4,4,0,10,29.6515600681
17,0,3,9,-2,-2,5,5,0,6,26.6873869896
17,1,9,16,-2,-2,5,5,0,4,8.30860304832
17,2,14,7,2,1,5,5,1,5,19.3756539822
17,3,12,17,-2,1,5,5,1,11,27.5768039227
17,4,9,4,-2,1,5,5,1,3,7.61515116692
17,5,10,17,1,1,5,5,1,7,15.7810590267
17,6,6,17,-2,1,5,5,1,3,8.03852105141
17,7,18,12,1,-2,5,5,1,5,9.80913305283
17,8,18,10,1,1,5,5,0,10,27.0026390553
17,9,9,17,-2,1,5,5,0,6,26.9928607941
17,10,18,3,1,-2,5,5,0,4,26.6055979729
17,11,7,17,1,1,5,5,0,16,31.0390079021
17,12,12,3,-2,-2,5,5,1,5,25.1601030827
17,13,9,14,-2,2,5,5,0,4,15.7890160084
17,14,6,18,-2,1,5,5,0,4,19.4392700195
17,15,4,7,1,1,5,5,0,6,29.8199701309
17,16,12,6,-2,-2,5,5,1,3,6.81214189529
17,17,12,7,-2,1,5,5,1,3,21.2600312233
17,18,12,16,-2,-2,5,5,1,3,26.0091128349
17,19,10,4,1,1,5,5,1,1,16.8461120129
17,20,14,6,2,-2,5,5,1,3,13.4460852146
17,21,6,9,-2,-2,5,5,1,3,27.166435957
17,22,4,18,1,1,5,5,1,5,28.7237370014
17,23,17,4,1,1,5,5,1,9,26.2136318684
17,24,6,10,-2,1,5,5,1,7,29.0699551105
17,25,4,6,1,-2,5,5,1,5,23.5491411686
17,26,7,18,1,1,5,5,0,4,30.1305410862
17,27,18,17,1,1,5,5,1,5,9.68019104004
17,28,7,3,1,-2,5,5,0,4,31.634524107
17,29,12,10,-2,1,5,5,0,2,10.2169721127
17,30,4,16,1,-2,5,5,1,5,17.0423500538
17,31,6,16,-2,-2,5,5,1,3,14.9756457806
17,32,18,0,1,0,5,5,1,5,12.7014138699
17,33,17,14,1,2,5,5,0,4,9.75051283836
17,34,7,10,1,1,5,5,1,3,22.6068029404
17,35,7,16,1,-2,5,5,0,4,19.6799900532
17,36,17,3,1,-2,5,5,0,8,33.737995863
17,37,16,14,-2,2,5,5,0,4,11.7646710873
17,38,12,9,-2,-2,5,5,1,7,27.6580359936
17,39,18,16,1,-2,5,5,1,3,12.2760169506
17,40,4,14,1,2,5,5,0,4,10.0710039139
17,41,3,16,-2,-2,5,5,0,4,18.0380489826
17,42,18,9,1,-2,5,5,1,3,16.9849689007
17,43,7,9,1,-2,5,5,0,6,26.3422999382
17,44,10,16,1,-2,5,5,0,6,10.5446488857
17,45,14,10,2,1,5,5,1,3,9.13686203957
17,46,3,10,-2,1,5,5,0,4,15.3043110371
17,47,6,3,-2,-2,5,5,1,3,30.5845820904
17,48,18,14,1,2,5,5,0,2,12.7082760334
17,49,14,3,2,-2,5,5,1,1,14.0746560097
17,50,1,18,-3,1,5,5,0,4,19.1060528755
17,51,4,12,1,-2,5,5,1,5,30.1661679745
17,0,9,0,-2,0,2,2,1,3,18.1167840958
17,1,8,10,-1,1,2,2,1,1,22.1973769665
17,2,1,8,-3,-1,2,2,1,3,36.2858219147
17,3,10,0,1,0,2,2,1,3,7.35847496986
17,4,10,1,1,-3,2,2,1,3,14.8813741207
17,5,0,8,0,-1,2,2,0,2,17.6130821705
17,6,0,1,0,-3,2,2,0,4,24.2102918625
17,7,10,9,1,-2,2,2,0,2,14.5952301025
17,8,8,9,-1,-2,2,2,1,7,36.8756198883
17,9,1,9,-3,-2,2,2,1,9,31.8960609436
17,0,6,5,-2,-1,1,1,1,3,10.3116629124
17,1,0,5,0,-1,1,1,0,8,12.9611449242
17,2,6,0,-2,0,1,1,0,4,15.4279420376
17,3,1,6,-3,-2,1,1,0,16,26.0455749035
17,4,7,1,1,-3,1,1,0,4,16.1332540512
17,5,5,1,-1,-3,1,1,0,2,11.9928238392
17,6,7,6,1,-2,1,1,0,6,23.3790309429
17,7,0,7,0,1,1,1,0,2,16.9676001072
17,8,7,5,1,-1,1,1,0,4,23.5811080933
17,9,1,0,-3,0,1,1,0,4,31.568059206
17,0,13,12,1,-2,3,3,1,7,31.9534151554
17,1,11,12,-1,-2,3,3,1,5,33.605877161
17,2,13,11,1,-1,3,3,1,3,12.6890778542
17,3,14,11,2,-1,3,3,0,6,36.0000197887
17,4,11,1,-1,-3,3,3,0,4,33.4171319008
17,5,11,0,-1,0,3,3,0,4,28.6356759071
17,6,13,1,1,-3,3,3,1,3,12.3563039303
17,7,14,1,2,-3,3,3,1,3,7.50157499313
17,8,13,14,1,2,3,3,0,6,17.0212798119
17,9,0,12,0,-2,3,3,0,2,21.0765500069
17,10,0,14,0,2,3,3,0,4,9.31948304176
17,11,13,0,1,0,3,3,1,5,24.2499799728
17,12,0,1,0,-3,3,3,1,11,32.9087431431
17,13,12,1,-2,-3,3,3,0,4,19.8020949364
17,14,12,14,-2,2,3,3,0,4,21.8139162064
17,0,2,1,-1,-3,0,0,0,6,29.2528829575
17,1,3,1,-2,-3,0,0,1,5,26.2293300629
17,2,1,0,-3,0,0,0,0,2,12.751978159
17,3,4,3,1,-2,0,0,1,3,12.5219678879
17,4,2,4,-1,1,0,0,1,3,11.1100921631
17,5,3,2,-2,-1,0,0,0,4,19.1965818405
17,6,0,2,0,-1,0,0,1,5,31.5619318485
17,7,4,0,1,0,0,0,1,3,24.2246959209
17,8,4,1,1,-3,0,0,1,5,31.5574450493
17,9,3,0,-2,0,0,0,1,3,19.8811168671
18,0,-4,-4,-4,-4,-1,-1,0,4,21.4095649719
18,1,-4,-4,-4,-4,-1,-1,0,4,30.9953420162
18,0,0,1,0,-3,1,1,1,7,33.0046229362
18,1,6,0,-2,0,1,1,0,4,24.4984641075
18,2,7,0,1,0,1,1,0,6,20.2999880314
18,3,1,6,-3,-2,1,1,1,3,12.2266299725
18,4,0,5,0,-1,1,1,1,9,26.3382360935
18,5,7,1,1,-3,1,1,0,4,17.8270049095
18,6,1,5,-3,-1,1,1,1,3,21.6292290688
18,7,5,6,-1,-2,1,1,1,3,17.0493469238
18,8,6,7,-2,1,1,1,0,4,22.7360050678
18,9,7,5,1,-1,1,1,1,7,28.8711240292
18,0,7,17,1,1,5,5,1,5,19.0491321087
18,1,14,17,2,1,5,5,0,2,12.0678300858
18,2,17,12,1,-2,5,5,0,4,11.8044939041
18,3,7,4,1,1,5,5,1,7,28.9850330353
18,4,16,7,-2,1,5,5,1,7,21.1212718487
18,5,10,6,1,-2,5,5,1,3,13.0809910297
18,6,7,9,1,-2,5,5,0,2,9.13180088997
18,7,14,7,2,1,5,5,0,4,13.4571280479
18,8,7,10,1,1,5,5,1,5,19.9722700119
18,9,12,16,-2,-2,5,5,1,5,17.5251829624
18,10,16,14,-2,2,5,5,1,1,9.44244098663
18,11,6,17,-2,1,5,5,1,9,28.4768481255
18,12,10,12,1,-2,5,5,0,4,10.9163329601
18,13,16,10,-2,1,5,5,1,5,13.8141160011
18,14,0,18,0,1,5,5,0,6,26.5120520592
18,15,6,16,-2,-2,5,5,0,4,11.1996650696
18,16,1,18,-3,1,5,5,1,5,15.3405430317
18,17,18,10,1,1,5,5,1,3,12.7978460789
18,18,6,12,-2,-2,5,5,0,4,21.8894250393
18,19,4,9,1,-2,5,5,0,4,11.846342802
18,20,14,6,2,-2,5,5,0,8,23.2098920345
18,21,6,18,-2,1,5,5,1,3,9.25981807709
18,22,9,3,-2,-2,5,5,0,6,20.1764409542
18,23,18,14,1,2,5,5,1,3,11.3918969631
18,24,16,18,-2,1,5,5,0,6,26.4268491268
18,25,18,3,1,-2,5,5,1,5,15.9961948395
18,26,16,9,-2,-2,5,5,0,2,10.4203770161
18,27,12,18,-2,1,5,5,0,6,20.7534229755
18,28,12,4,-2,1,5,5,1,3,11.8361129761
18,29,18,9,1,-2,5,5,0,8,30.3164300919
18,30,10,3,1,-2,5,5,0,4,14.2582907677
18,31,9,17,-2,1,5,5,1,5,19.2069580555
18,32,12,7,-2,1,5,5,1,5,14.7383778095
18,33,3,17,-2,1,5,5,1,5,12.4558179379
18,34,4,6,1,-2,5,5,0,4,15.9408531189
18,35,14,3,2,-2,5,5,0,4,16.475840807
18,36,18,7,1,1,5,5,1,3,15.4913229942
18,37,14,10,2,1,5,5,0,4,11.561822176
18,38,3,12,-2,-2,5,5,0,4,12.6447780132
18,39,16,4,-2,1,5,5,1,3,10.7094750404
18,40,16,3,-2,-2,5,5,1,5,11.007256031
18,41,7,3,1,-2,5,5,0,4,11.9269909859
18,42,9,14,-2,2,5,5,1,3,9.99333095551
18,43,9,6,-2,-2,5,5,0,6,17.7222700119
18,44,14,4,2,1,5,5,0,4,12.530684948
18,45,9,12,-2,-2,5,5,1,7,24.4958670139
18,46,17,10,1,1,5,5,1,3,20.8000071049
18,47,18,17,1,1,5,5,0,10,28.9733150005
18,48,10,4,1,1,5,5,0,4,9.59289383888
18,49,4,18,1,1,5,5,0,4,8.50791501999
18,50,3,6,-2,-2,5,5,1,5,10.3291900158
18,51,17,4,1,1,5,5,1,5,13.5850710869
18,0,14,12,2,-2,3,3,0,4,10.2015149593
18,1,1,0,-3,0,3,3,1,5,15.3496391773
18,2,11,14,-1,2,3,3,1,3,9.50217986107
18,3,13,0,1,0,3,3,0,6,13.587870121
18,4,13,1,1,-3,3,3,0,6,13.2340209484
18,5,0,12,0,-2,3,3,0,6,17.090378046
18,6,1,11,-3,-1,3,3,1,3,12.8863430023
18,7,1,12,-3,-2,3,3,1,3,14.4434168339
18,8,11,0,-1,0,3,3,1,5,16.9219830036
18,9,14,1,2,-3,3,3,0,6,8.96213698387
18,10,13,12,1,-2,3,3,0,6,14.8001599312
18,11,13,14,1,2,3,3,1,3,9.55777192116
18,12,0,14,0,2,3,3,1,3,8.98228096962
18,13,11,12,-1,-2,3,3,0,4,7.3034889698
18,14,13,11,1,-1,3,3,0,4,7.30855107307
18,0,17,1,1,-3,4,4,0,4,19.9259488583
18,1,15,16,-1,-2,4,4,1,7,20.8863661289
18,2,0,1,0,-3,4,4,0,4,11.115858078
18,3,15,0,-1,0,4,4,1,19,28.051678896
18,4,16,1,-2,-3,4,4,0,4,11.515625
18,5,16,17,-2,1,4,4,1,3,8.02157497406
18,6,16,0,-2,0,4,4,0,4,10.5198118687
18,7,1,15,-3,-1,4,4,1,3,7.20807003975
18,8,17,15,1,-1,4,4,0,6,17.3675699234
18,9,0,17,0,1,4,4,1,5,14.587654829
18,0,2,0,-1,0,0,0,0,6,15.9625039101
18,1,2,4,-1,1,0,0,0,4,13.7700879574
18,2,1,3,-3,-2,0,0,1,7,18.7429900169
18,3,0,1,0,-3,0,0,0,4,9.14412713051
18,4,2,3,-1,-2,0,0,0,4,6.5741610527
18,5,3,0,-2,0,0,0,1,3,8.82402205467
18,6,1,2,-3,-1,0,0,1,5,10.8456101418
18,7,0,4,0,1,0,0,1,5,14.2756719589
18,8,4,3,1,-2,0,0,0,4,12.0935690403
18,9,4,1,1,-3,0,0,0,4,8.14320397377
18,0,1,0,-3,0,2,2,1,5,7.95548415184
18,1,0,8,0,-1,2,2,0,6,17.9790000916
18,2,8,9,-1,-2,2,2,0,6,14.8680369854
18,3,9,10,-2,1,2,2,1,5,13.5546500683
18,4,8,10,-1,1,2,2,0,4,11.7239439487
18,5,8,1,-1,-3,2,2,0,4,8.91055798531
18,6,0,10,0,1,2,2,1,5,15.5545010567
18,7,10,1,1,-3,2,2,0,4,11.3314151764
18,8,9,1,-2,-3,2,2,0,4,11.6368489265
18,9,9,0,-2,0,2,2,1,3,9.21835207939
19,0,-4,-4,-4,-4,-1,-1,0,4,35.3484551907
19,1,-4,-4,-4,-4,-1,-1,0,4,24.673732996
19,0,9,1,-2,-3,2,2,0,2,23.5948522091
19,1,8,1,-1,-3,2,2,0,2,24.1213040352
19,2,9,0,-2,0,2,2,0,2,34.7194178104
19,3,0,10,0,1,2,2,1,3,24.4274280071
19,4,9,8,-2,-1,2,2,0,2,16.0417749882
19,5,1,0,-3,0,2,2,1,3,19.6957688332
19,6,10,1,1,-3,2,2,1,3,33.199532032
19,7,10,9,1,-2,2,2,0,2,21.3485789299
19,8,10,8,1,-1,2,2,0,2,15.1984250546
19,9,8,0,-1,0,2,2,1,5,26.5361168385
19,0,2,4,-1,1,0,0,1,3,12.5931301117
19,1,2,0,-1,0,0,0,1,3,19.5877430439
19,2,0,1,0,-3,0,0,0,4,27.765378952
19,3,2,1,-1,-3,0,0,0,2,13.2704651356
19,4,4,3,1,-2,0,0,0,2,23.2404148579
